rmse val_rmse epochs
0.08791124 0.63021023 0.00000000
0.04340638 0.64195134 1.00000000
0.00395084 0.29527004 2.00000000
0.00158360 0.36978620 3.00000000
0.00133694 0.35794672 4.00000000
0.00130037 0.35460863 5.00000000
0.00121221 0.34841260 6.00000000
0.00108961 0.33921975 7.00000000
0.00098728 0.33227689 8.00000000
0.00094310 0.32709152 9.00000000
0.00089645 0.32364008 10.00000000
0.00086280 0.31946787 11.00000000
0.00080604 0.31211065 12.00000000
0.00075997 0.30473413 13.00000000
0.00072013 0.29732113 14.00000000
0.00068346 0.28959653 15.00000000
0.00064826 0.28082454 16.00000000
0.00063570 0.27849031 17.00000000
0.00060361 0.26943127 18.00000000
0.00057141 0.25992922 19.00000000
0.00053176 0.24848593 20.00000000
0.00048195 0.23353076 21.00000000
0.00041764 0.21697141 22.00000000
0.00037681 0.20501836 23.00000000
0.00031586 0.18861266 24.00000000
0.00028834 0.18299997 25.00000000
0.00025070 0.17347846 26.00000000
0.00022676 0.16550972 27.00000000
0.00022224 0.16406423 28.00000000
0.00021463 0.16114132 29.00000000
0.00020358 0.15606576 30.00000000
0.00019641 0.15203858 31.00000000
0.00019175 0.14883106 32.00000000
0.00018871 0.14629693 33.00000000
0.00018674 0.14427248 34.00000000
0.00018604 0.14334496 35.00000000
0.00018547 0.14255630 36.00000000
0.00018500 0.14190172 37.00000000
0.00018463 0.14131496 38.00000000
0.00018446 0.14096923 39.00000000
