rmse val_rmse epochs
6.21175029 264.16592039 0.00000000
4.86437655 173.55770793 1.00000000
4.13930587 127.59611918 2.00000000
3.49237151 87.76418787 3.00000000
2.31776574 71.54381606 4.00000000
1.73740924 47.78338354 5.00000000
0.83906606 26.84317963 6.00000000
0.77817101 21.75894142 7.00000000
0.57729210 20.30685174 8.00000000
0.41863193 13.34328556 9.00000000
0.19828518 7.65783910 10.00000000
0.18357658 6.26453848 11.00000000
0.13469041 5.95803656 12.00000000
0.09374865 3.89388310 13.00000000
0.04122328 2.38514689 14.00000000
0.03841921 2.02034453 15.00000000
0.02872498 1.97913654 16.00000000
0.01997819 1.38887943 17.00000000
0.00938556 0.99318832 18.00000000
0.00889837 0.89321650 19.00000000
0.00719298 0.88985205 20.00000000
0.00555834 0.67763633 21.00000000
0.00357397 0.59336701 22.00000000
0.00353952 0.58464119 23.00000000
0.00282192 0.50152613 24.00000000
0.00272887 0.48604402 25.00000000
0.00261476 0.46395272 26.00000000
0.00253991 0.44569022 27.00000000
0.00252559 0.44374787 28.00000000
0.00250126 0.43658488 29.00000000
0.00246503 0.42493111 30.00000000
0.00244092 0.41477712 31.00000000
0.00243227 0.41120273 32.00000000
0.00241855 0.40352342 33.00000000
0.00241370 0.40075202 34.00000000
0.00240879 0.39749286 35.00000000
0.00240440 0.39413327 36.00000000
0.00239960 0.38983965 37.00000000
0.00239618 0.38620758 38.00000000
0.00239353 0.38309600 39.00000000
0.00239132 0.38004793 40.00000000
0.00239059 0.37946947 41.00000000
0.00238850 0.37668571 42.00000000
0.00238641 0.37395723 43.00000000
0.00238339 0.37091543 44.00000000
0.00237897 0.36653648 45.00000000
0.00237710 0.36480583 46.00000000
0.00237098 0.35942668 47.00000000
0.00236344 0.35342550 48.00000000
0.00235219 0.34600333 49.00000000
0.00233647 0.33565140 50.00000000
0.00231718 0.32463246 51.00000000
0.00229049 0.30896229 52.00000000
0.00226749 0.29854809 53.00000000
0.00222760 0.28022248 54.00000000
0.00216760 0.25799724 55.00000000
0.00206210 0.22616234 56.00000000
0.00201075 0.21281569 57.00000000
0.00183478 0.16935786 58.00000000
0.00159591 0.12681616 59.00000000
0.00132858 0.08513220 60.00000000
0.00106722 0.07030084 61.00000000
0.00054314 0.02793617 62.00000000
0.00036633 0.01749637 63.00000000
0.00034421 0.01638815 64.00000000
0.00022153 0.01023486 65.00000000
0.00014493 0.00627178 66.00000000
0.00009471 0.00377168 67.00000000
0.00007610 0.00291533 68.00000000
0.00006140 0.00225797 69.00000000
0.00005006 0.00176457 70.00000000
0.00003908 0.00115438 71.00000000
0.00002553 0.00056005 72.00000000
0.00002305 0.00052586 73.00000000
0.00001546 0.00031043 74.00000000
0.00001275 0.00021534 75.00000000
0.00001173 0.00018205 76.00000000
0.00000781 0.00006928 77.00000000
0.00000527 0.00001977 78.00000000
0.00000438 0.00001307 79.00000000
0.00000364 0.00000927 80.00000000
0.00000306 0.00001090 81.00000000
0.00000253 0.00001262 82.00000000
0.00000184 0.00002441 83.00000000
0.00000160 0.00003342 84.00000000
