rmse val_rmse epochs
0.00046463 0.40680746 0.00000000
0.00044181 0.42122947 1.00000000
0.00043565 0.41766392 2.00000000
0.00042742 0.41201424 3.00000000
0.00042161 0.40720219 4.00000000
0.00041738 0.40301649 5.00000000
0.00041415 0.39926737 6.00000000
0.00041153 0.39579300 7.00000000
0.00040925 0.39244605 8.00000000
0.00040713 0.38908469 9.00000000
0.00040500 0.38556557 10.00000000
0.00040271 0.38173860 11.00000000
0.00040013 0.37744798 12.00000000
0.00039708 0.37259520 13.00000000
0.00039333 0.36690392 14.00000000
0.00038855 0.36025159 15.00000000
0.00038234 0.35206775 16.00000000
0.00037412 0.34298411 17.00000000
0.00037012 0.33661097 18.00000000
0.00035938 0.32509219 19.00000000
0.00034351 0.31255821 20.00000000
0.00030734 0.30093855 21.00000000
0.00027376 0.28410753 22.00000000
0.00024024 0.26539734 23.00000000
0.00020044 0.24248754 24.00000000
0.00015614 0.22280940 25.00000000
0.00013783 0.21214432 26.00000000
0.00013133 0.20999196 27.00000000
0.00010301 0.19179572 28.00000000
0.00010160 0.18998009 29.00000000
0.00008303 0.17609067 30.00000000
0.00007013 0.16714687 31.00000000
0.00006133 0.15791521 32.00000000
0.00005798 0.15535833 33.00000000
0.00005301 0.14967804 34.00000000
0.00005101 0.14634304 35.00000000
0.00004919 0.14393223 36.00000000
0.00004667 0.13961864 37.00000000
0.00004620 0.13883270 38.00000000
0.00004522 0.13671034 39.00000000
0.00004518 0.13641881 40.00000000
