rmse val_rmse epochs
1.31866866 0.63021023 0.00000000
0.65066423 0.64089807 1.00000000
0.05618531 0.27934813 2.00000000
0.02754085 0.37133394 3.00000000
0.01717934 0.34313789 4.00000000
0.01595078 0.32391211 5.00000000
0.01333203 0.32831131 6.00000000
0.01295921 0.32382311 7.00000000
0.01226840 0.31530145 8.00000000
0.01215959 0.31017812 9.00000000
0.01201770 0.30990981 10.00000000
0.01176252 0.30655846 11.00000000
0.01125383 0.29227018 12.00000000
0.01047155 0.25811788 13.00000000
0.00954676 0.26680324 14.00000000
0.00705832 0.23569910 15.00000000
0.00365872 0.16382809 16.00000000
0.00277888 0.13824509 17.00000000
0.00275575 0.13527950 18.00000000
0.00274892 0.13548584 19.00000000
0.00274865 0.13553121 20.00000000
