rmse val_rmse epochs
93.17625429 264.16592039 0.00000000
72.96564820 173.55770793 1.00000000
62.08958808 127.59611918 2.00000000
52.38557258 87.76418787 3.00000000
34.76648613 71.54381606 4.00000000
26.06113856 47.78338354 5.00000000
12.58599091 26.84317963 6.00000000
11.67256510 21.75894142 7.00000000
8.65938146 20.30685174 8.00000000
6.27947892 13.34328556 9.00000000
2.97427763 7.65783910 10.00000000
2.75364866 6.26453848 11.00000000
2.02035616 5.95803656 12.00000000
1.40622973 3.89388310 13.00000000
0.61834916 2.38514689 14.00000000
0.57628815 2.02034453 15.00000000
0.43087463 1.97913654 16.00000000
0.29967279 1.38887943 17.00000000
0.14078335 0.99318832 18.00000000
0.13347018 0.89063691 19.00000000
0.10782259 0.88935443 20.00000000
0.08493871 0.72105030 21.00000000
0.05634024 0.60487745 22.00000000
0.05488556 0.56749540 23.00000000
0.04982997 0.57003013 24.00000000
0.04526668 0.50755390 25.00000000
0.03971319 0.46647208 26.00000000
0.03945336 0.45309370 27.00000000
0.03854713 0.45419904 28.00000000
0.03759691 0.42627392 29.00000000
0.03656686 0.41070867 30.00000000
0.03652958 0.40578074 31.00000000
0.03639126 0.40634631 32.00000000
0.03624111 0.39550730 33.00000000
0.03607901 0.38998061 34.00000000
0.03607407 0.38890341 35.00000000
0.03605135 0.38802769 36.00000000
0.03599994 0.38103467 37.00000000
0.03599685 0.38014704 38.00000000
0.03598193 0.37739474 39.00000000
0.03597712 0.37685166 40.00000000
0.03596258 0.37484605 41.00000000
0.03595043 0.37402785 42.00000000
0.03591758 0.37149773 43.00000000
0.03586713 0.36837750 44.00000000
0.03576226 0.36262119 45.00000000
0.03554745 0.35776830 46.00000000
0.03540297 0.35153755 47.00000000
0.03513200 0.32652326 48.00000000
0.03478201 0.32730666 49.00000000
0.03408552 0.31305291 50.00000000
0.03362089 0.28638748 51.00000000
0.03266776 0.31278383 52.00000000
0.03265284 0.31677467 53.00000000
0.03241647 0.30005781 54.00000000
0.03174686 0.31441533 55.00000000
0.01814621 0.07855929 56.00000000
0.00857597 0.08531149 57.00000000
0.00812890 0.07911431 58.00000000
0.00695776 0.06442149 59.00000000
0.00695179 0.06355911 60.00000000
0.00670966 0.06526982 61.00000000
0.00632131 0.05586151 62.00000000
0.00554278 0.03184206 63.00000000
0.00550090 0.03342347 64.00000000
0.00448704 0.03734137 65.00000000
0.00445529 0.03809096 66.00000000
0.00425818 0.03366288 67.00000000
0.00321723 0.01157247 68.00000000
0.00120783 0.01009051 69.00000000
0.00105663 0.00657249 70.00000000
0.00068507 0.00506200 71.00000000
0.00068158 0.00498101 72.00000000
0.00057606 0.00387552 73.00000000
0.00041319 0.00248286 74.00000000
0.00037249 0.00199391 75.00000000
0.00030081 0.00147695 76.00000000
0.00024524 0.00111055 77.00000000
0.00023352 0.00099460 78.00000000
0.00022593 0.00091820 79.00000000
0.00008770 0.00006360 80.00000000
0.00000822 0.00023776 81.00000000
0.00000804 0.00023987 82.00000000
