rmse val_rmse epochs
10345.88719860 2364421.34546313 0.00000000
10288.95847817 2209668.32497545 1.00000000
9797.20689152 2339197.70851011 2.00000000
8952.82992517 1646346.05352524 3.00000000
7900.23401516 1040543.93417557 4.00000000
5244.46745944 879571.72225764 5.00000000
2543.16792667 256904.31657351 6.00000000
2533.48971428 255242.38376412 7.00000000
2517.60031171 239813.34638351 8.00000000
2496.79343769 239085.14596459 9.00000000
2456.40974579 236831.93280870 10.00000000
2441.62029016 236854.35648641 11.00000000
2423.07954173 236640.50045099 12.00000000
2376.78584044 227941.05134339 13.00000000
2345.90500201 222015.59680411 14.00000000
2284.01852358 217786.62394940 15.00000000
2275.74771754 217712.52669165 16.00000000
1612.30819381 193618.85900834 17.00000000
1402.93450493 117863.64067466 18.00000000
1397.74286611 119555.70751346 19.00000000
1215.64536068 109613.96878289 20.00000000
1123.92369998 117140.11335802 21.00000000
1079.68892993 102887.01039242 22.00000000
1074.21662740 96949.50794962 23.00000000
1060.62979237 98295.73376632 24.00000000
1059.53058668 98913.11239340 25.00000000
1042.73315005 96656.48143821 26.00000000
1008.13457408 87859.02221935 27.00000000
1001.99014798 87106.77102700 28.00000000
987.86974759 89851.72627293 29.00000000
978.45307820 105423.28078597 30.00000000
930.07027273 111761.12188219 31.00000000
913.81738971 90646.63101413 32.00000000
913.10052018 87134.77038036 33.00000000
908.72173645 95312.89892030 34.00000000
602.16378962 53096.59167101 35.00000000
591.81629691 51809.78278367 36.00000000
577.61217734 51819.48426861 37.00000000
577.15769526 52160.53411312 38.00000000
573.55658137 51362.13761957 39.00000000
542.30569987 52369.49013847 40.00000000
498.23227827 52552.12000488 41.00000000
454.54580941 66355.65887433 42.00000000
439.31190698 51755.43290051 43.00000000
408.93300491 38552.09060659 44.00000000
385.80486928 31973.25721608 45.00000000
382.57445037 30917.54200333 46.00000000
381.56666615 30738.78605451 47.00000000
380.22163910 30774.07893181 48.00000000
377.53879479 30650.06445297 49.00000000
377.21240512 30693.58978081 50.00000000
375.92792526 30528.22294053 51.00000000
368.18611046 30792.26108028 52.00000000
361.67408077 31214.73190742 53.00000000
361.57368445 31385.13504820 54.00000000
361.36027769 31706.37680001 55.00000000
352.43908810 33229.19081814 56.00000000
341.21189529 29520.98911729 57.00000000
337.28562585 28789.61341269 58.00000000
337.05442514 28578.14213375 59.00000000
336.29269795 28537.31997901 60.00000000
336.01825328 28559.37574416 61.00000000
335.34473950 28372.02453063 62.00000000
335.23173098 28308.28861925 63.00000000
334.78784733 28344.63419023 64.00000000
331.03155235 28373.13357545 65.00000000
328.92336820 26913.18449319 66.00000000
