rmse val_rmse epochs
511.73828571 55652.69570108 0.00000000
510.19121761 53393.65970720 1.00000000
501.70572547 47691.16845557 2.00000000
500.78590295 45971.15594864 3.00000000
500.71226097 45746.00544110 4.00000000
500.44458813 46004.45597596 5.00000000
499.84096312 47387.63036123 6.00000000
499.05031454 45380.47429158 7.00000000
496.73845819 43741.49160419 8.00000000
486.84826433 49571.77974484 9.00000000
455.17813752 51962.45177375 10.00000000
439.76141714 41895.56658780 11.00000000
422.41453930 33901.16746649 12.00000000
421.53535535 33137.95680214 13.00000000
417.09476488 33209.55343173 14.00000000
416.05830321 34332.71387389 15.00000000
415.99349987 34733.83795207 16.00000000
415.81004670 34296.63839514 17.00000000
415.72699783 34135.11078175 18.00000000
415.53905490 34458.11336854 19.00000000
415.51957688 34562.68471544 20.00000000
415.44595778 34349.82627098 21.00000000
415.20561294 33897.22847809 22.00000000
414.82216428 34319.35389360 23.00000000
414.80855554 34400.90566880 24.00000000
414.67449133 34115.32100252 25.00000000
414.07054340 34622.40311960 26.00000000
411.48240774 33201.95046843 27.00000000
402.41895188 34355.69062637 28.00000000
359.97303930 28898.00667929 29.00000000
352.25838326 27205.32439543 30.00000000
348.11117020 27994.50428570 31.00000000
347.42752927 28316.92418528 32.00000000
335.57029960 26636.12097779 33.00000000
327.45210329 25627.53221783 34.00000000
326.83179529 25579.81963957 35.00000000
325.14841275 25603.37839008 36.00000000
321.28320740 25060.39562409 37.00000000
319.17209865 24760.41742817 38.00000000
315.93698005 24650.97061065 39.00000000
315.47593930 24705.84453332 40.00000000
309.08089639 24170.52813771 41.00000000
306.84495410 24165.34749481 42.00000000
306.69693851 24288.54733018 43.00000000
306.55840294 24467.13216699 44.00000000
306.31277781 24147.46618123 45.00000000
306.17616530 23992.79395512 46.00000000
303.03986544 24588.37350286 47.00000000
300.55401260 24021.25121353 48.00000000
296.60869423 23206.77319604 49.00000000
294.05742547 23238.49331300 50.00000000
293.80533960 23325.53764474 51.00000000
292.96680529 23686.29051229 52.00000000
291.22684412 23143.50828386 53.00000000
290.55793818 22966.17818066 54.00000000
287.97458217 23345.74663595 55.00000000
256.02476977 24208.52118688 56.00000000
253.31421535 25603.54441491 57.00000000
252.81219173 26615.84847241 58.00000000
252.21308619 28048.87174887 59.00000000
251.11635602 26240.21210267 60.00000000
250.27427116 25656.33070043 61.00000000
250.21940339 25511.51948228 62.00000000
249.88688593 25708.74078270 63.00000000
243.99886574 29671.42936362 64.00000000
243.42653327 28389.00435525 65.00000000
241.22039383 25400.34123483 66.00000000
236.27524852 26831.59748192 67.00000000
231.87594975 24078.02739509 68.00000000
222.14341207 20917.59707360 69.00000000
217.50748511 19837.45513319 70.00000000
216.15143392 19350.63184321 71.00000000
215.70737290 19248.02641195 72.00000000
215.52909375 19260.10197984 73.00000000
215.50534717 19277.15523415 74.00000000
215.15350285 19369.59283787 75.00000000
214.44613555 18757.59589102 76.00000000
213.85765892 18649.36245017 77.00000000
213.51561761 18706.10377561 78.00000000
213.40897383 19130.56665734 79.00000000
212.46476611 20115.05521159 80.00000000
211.58181940 20883.14403525 81.00000000
209.90851033 19593.21690373 82.00000000
209.88380082 19456.59574264 83.00000000
209.69185475 19766.73854582 84.00000000
209.12870219 19924.43338159 85.00000000
206.96582368 18112.26337634 86.00000000
206.06299832 18286.93476659 87.00000000
204.60630740 18447.54951129 88.00000000
204.53016414 18526.10600654 89.00000000
204.33285052 18682.31312605 90.00000000
203.90333781 18447.46169826 91.00000000
203.62296207 18234.77276049 92.00000000
203.02746418 18412.01689139 93.00000000
202.96532955 18472.30226509 94.00000000
202.73259402 18316.73616643 95.00000000
201.29851614 17174.75098489 96.00000000
201.02569736 17043.02977312 97.00000000
199.61141594 18085.12663687 98.00000000
199.55769170 18350.79763132 99.00000000
199.35947539 17851.37353918 100.00000000
199.20316438 17424.56033805 101.00000000
198.85423288 17999.27766272 102.00000000
198.77136710 18309.36964776 103.00000000
198.53652532 17751.61310968 104.00000000
198.43377017 17403.85898081 105.00000000
198.17193794 17882.70835858 106.00000000
197.97271117 18346.66496220 107.00000000
197.66349199 17611.31324398 108.00000000
197.54731342 17507.24213592 109.00000000
197.50501975 17444.37115956 110.00000000
197.38539784 17536.06105988 111.00000000
197.29392453 17625.27583623 112.00000000
197.09479928 17498.08323224 113.00000000
197.06268937 17443.78729539 114.00000000
196.95973344 17528.96432118 115.00000000
196.86368912 17618.89982258 116.00000000
196.66173305 17493.80417310 117.00000000
196.63167912 17442.56727289 118.00000000
196.53442064 17498.89530716 119.00000000
196.44185087 17531.77726170 120.00000000
196.24827346 17416.22438034 121.00000000
196.21661318 17367.71203881 122.00000000
196.11631989 17422.60218313 123.00000000
196.02997177 17457.40913673 124.00000000
195.84487220 17348.59101539 125.00000000
195.81169990 17301.23687688 126.00000000
195.70882076 17355.06610380 127.00000000
195.62829871 17389.75898060 128.00000000
195.45161812 17286.98766724 129.00000000
195.41688716 17240.27435614 130.00000000
195.31148396 17292.99329627 131.00000000
195.23649493 17327.00477798 132.00000000
195.06807732 17229.66595384 133.00000000
195.03167644 17183.37394575 134.00000000
194.92364141 17235.23494228 135.00000000
194.85385589 17268.56013584 136.00000000
194.69338712 17176.10980504 137.00000000
194.65521735 17130.07599236 138.00000000
194.54445905 17181.28676125 139.00000000
194.47949528 17213.94124825 140.00000000
194.32655235 17125.88845953 141.00000000
194.28651745 17079.98468293 142.00000000
194.17294526 17130.71971321 143.00000000
194.11239722 17162.72732893 144.00000000
193.96649406 17078.61640715 145.00000000
193.92453788 17032.75479257 146.00000000
193.80812829 17083.15214332 147.00000000
193.75154383 17114.54480746 148.00000000
193.61209462 17033.93722611 149.00000000
193.56820694 16988.05823641 150.00000000
193.44900904 17038.22549549 151.00000000
193.39600144 17069.03201652 152.00000000
193.26250555 16991.55271544 153.00000000
193.21664167 16945.58551676 154.00000000
193.09464285 16995.62772944 155.00000000
193.04487011 17025.87399573 156.00000000
192.91687131 16951.19767640 157.00000000
192.86901652 16905.09278900 158.00000000
192.74425320 16955.09034300 159.00000000
192.69740161 16984.80233250 160.00000000
192.57447286 16912.64058628 161.00000000
192.52462361 16866.35655494 162.00000000
192.39714728 16916.37595241 163.00000000
192.35293878 16945.57742958 164.00000000
192.23469556 16875.68032260 165.00000000
192.18286852 16829.18804507 166.00000000
192.05276080 16879.28009045 167.00000000
192.01094050 16907.99279562 168.00000000
191.89702232 16840.13706897 169.00000000
191.84322969 16793.40612490 170.00000000
191.71055961 16843.61392374 171.00000000
191.67091867 16871.85809329 172.00000000
191.56103129 16805.85978426 173.00000000
191.50532745 16758.88121870 174.00000000
191.37023243 16809.22871276 175.00000000
191.33255556 16837.02708515 176.00000000
191.22638287 16772.70873274 177.00000000
191.16884526 16725.48409199 178.00000000
191.03148975 16775.98354443 179.00000000
190.99558956 16803.35592780 180.00000000
190.89285388 16740.56493820 181.00000000
190.83356730 16693.09863840 182.00000000
190.69412198 16743.75457480 183.00000000
190.65983479 16770.71858841 184.00000000
190.56029055 16709.32335607 185.00000000
190.49935649 16661.62579288 186.00000000
190.35801351 16712.43367505 187.00000000
190.32519510 16739.00469897 188.00000000
190.22862345 16678.89113336 189.00000000
190.16614772 16630.97472714 190.00000000
190.02309987 16681.92458923 191.00000000
189.99162126 16708.11656269 192.00000000
189.89782305 16649.18477772 193.00000000
189.83392991 16601.06917640 194.00000000
189.68939304 16652.14321376 195.00000000
189.65913650 16677.96961846 196.00000000
189.56792700 16620.13031005 197.00000000
189.50274932 16571.83844927 198.00000000
189.35694622 16623.01388110 199.00000000
189.32780679 16648.48680313 200.00000000
189.23901870 16591.66195126 201.00000000
189.17269711 16543.21989672 202.00000000
189.02585678 16594.46966234 203.00000000
188.99773977 16619.60032275 204.00000000
188.91121957 16563.72092250 205.00000000
188.84390101 16515.15750835 206.00000000
188.69625646 16566.45111066 207.00000000
188.66907621 16591.25003999 208.00000000
188.58468248 16536.25480417 209.00000000
188.51651827 16487.60110299 210.00000000
188.36830376 16538.90547619 211.00000000
188.34198256 16563.38265306 212.00000000
188.25958459 16509.21690803 213.00000000
188.19072839 16460.50570543 214.00000000
188.04217678 16511.78603130 215.00000000
188.01664395 16535.95099961 216.00000000
187.93612057 16482.56573602 217.00000000
187.86672640 16433.83101998 218.00000000
187.71806654 16485.05148392 219.00000000
187.69325768 16508.91344957 220.00000000
187.61449620 16456.26450825 221.00000000
187.54471658 16407.54097829 222.00000000
187.39617089 16458.66545842 223.00000000
187.37202717 16482.23329221 224.00000000
187.29492258 16430.28066513 225.00000000
187.22490540 16381.60278277 226.00000000
187.07668582 16432.59571463 227.00000000
187.05315376 16455.87778887 228.00000000
186.97760850 16404.58523970 229.00000000
186.90749252 16355.98566949 230.00000000
186.75979423 16406.81314444 231.00000000
186.73682580 16429.81687532 232.00000000
186.66275026 16379.15184916 233.00000000
186.59265674 16330.65843352 234.00000000
186.44564647 16381.28996028 235.00000000
186.42320011 16404.02263874 236.00000000
186.35051471 16353.95686721 237.00000000
186.28056473 16305.59927096 238.00000000
186.13440797 16356.00447750 239.00000000
186.11244333 16378.47386771 240.00000000
186.04106955 16328.97975768 241.00000000
185.97137988 16280.78796301 242.00000000
185.82623344 16330.93773442 243.00000000
185.80471300 16353.15351287 244.00000000
185.73457660 16304.20520782 245.00000000
185.66528861 16256.22056039 246.00000000
185.52134511 16306.08145112 247.00000000
185.50022688 16328.05330428 248.00000000
185.43124496 16279.62152454 249.00000000
185.36246915 16231.87572690 250.00000000
185.21987152 16281.42114396 251.00000000
185.19912269 16303.15733455 252.00000000
185.13122789 16255.21867831 253.00000000
185.06305700 16207.73858414 254.00000000
184.92192331 16256.94567596 255.00000000
184.90151415 16278.45411823 256.00000000
184.83464386 16230.98684183 257.00000000
184.76715976 16183.79698955 258.00000000
184.62759199 16232.64558171 259.00000000
184.60749518 16253.93404092 260.00000000
184.54159073 16206.91767456 261.00000000
184.47486495 16160.04035497 262.00000000
184.33694992 16208.51288618 263.00000000
184.31714034 16229.58897812 264.00000000
184.25214674 16183.00419911 265.00000000
184.18624072 16136.45940957 266.00000000
184.05005064 16184.54088837 267.00000000
184.03050523 16205.41206600 268.00000000
183.96637097 16159.24060631 269.00000000
183.90133646 16113.04603607 270.00000000
183.76692972 16160.72396470 271.00000000
183.74762729 16181.39750457 272.00000000
183.68430418 16135.62207402 273.00000000
183.62018372 16089.79312193 274.00000000
183.48760569 16137.05739240 275.00000000
183.46852682 16157.54038149 276.00000000
183.40596980 16112.14460474 277.00000000
183.34279728 16066.69442235 278.00000000
183.21208126 16113.53719323 279.00000000
183.19320815 16133.83651790 280.00000000
183.13137514 16088.80488076 281.00000000
183.06917644 16043.74444577 282.00000000
182.94034461 16090.15999995 283.00000000
182.92166098 16110.28233669 284.00000000
182.86051273 16065.60013888 285.00000000
182.79930636 16020.93834545 286.00000000
182.67237082 16066.92293941 287.00000000
182.65386177 16086.87474781 288.00000000
182.59336171 16042.52806240 289.00000000
182.53315954 15998.27183039 290.00000000
182.40812326 16043.82353553 291.00000000
182.38977524 16063.61105258 292.00000000
182.32988934 16019.58668931 293.00000000
182.27069719 15975.74107833 294.00000000
182.14755506 16020.85962465 295.00000000
182.12935569 16040.48886110 296.00000000
182.07005234 15996.77433333 297.00000000
182.01187068 15953.34266924 298.00000000
181.89061041 15998.02928736 299.00000000
181.87254848 16017.50602651 300.00000000
181.81379832 15974.08952031 301.00000000
181.75662292 15931.07352609 302.00000000
181.63722596 15975.33079346 303.00000000
181.61929130 15994.65945194 304.00000000
181.56106703 15951.52973010 305.00000000
181.50487055 15908.92161305 306.00000000
181.38728425 15952.75738497 307.00000000
181.36947216 15971.94229738 308.00000000
181.31175647 15929.09205892 309.00000000
181.25652432 15886.88939263 310.00000000
181.14071741 15930.30890496 311.00000000
181.12301959 15949.35517440 312.00000000
181.06578912 15906.77442767 313.00000000
181.01150895 15864.97582399 314.00000000
180.89745281 15907.98431497 315.00000000
180.87986141 15926.89701320 316.00000000
180.82309408 15884.57609893 317.00000000
180.76975130 15843.17924628 318.00000000
180.65741445 15885.78270465 319.00000000
180.63992240 15904.56671829 320.00000000
180.58359774 15862.49647309 321.00000000
180.53117560 15821.49811837 322.00000000
180.42052390 15863.70322706 323.00000000
180.40312481 15882.36325234 324.00000000
180.34722390 15840.53499665 325.00000000
180.29570388 15799.93103929 326.00000000
180.18670103 15841.74507969 327.00000000
180.16938917 15860.28588950 328.00000000
180.11389458 15818.69142565 329.00000000
180.06326078 15778.47884187 330.00000000
179.95587501 15819.90867217 331.00000000
179.93864420 15838.33477916 332.00000000
179.88353792 15796.96553763 333.00000000
179.83376893 15757.13873249 334.00000000
179.72796020 15798.19267252 335.00000000
179.71080614 15816.50817910 336.00000000
179.65607380 15775.35697576 337.00000000
179.60714682 15735.90955291 338.00000000
179.50287381 15776.59632397 339.00000000
179.48579259 15794.80509717 340.00000000
179.43142074 15753.86503206 341.00000000
179.38331138 15714.78966131 342.00000000
179.28053069 15755.11849704 343.00000000
179.26351919 15773.22413429 344.00000000
179.20949601 15732.48889920 345.00000000
179.16217864 15693.77742595 346.00000000
179.06084532 15733.75797194 347.00000000
179.04390110 15751.76385750 348.00000000
178.99021618 15711.22763811 349.00000000
178.94366468 15672.87143718 350.00000000
178.84373350 15712.51355481 351.00000000
178.82685455 15730.42290695 352.00000000
178.77349855 15690.08025796 353.00000000
178.72768674 15652.07037962 354.00000000
178.62911257 15691.38406321 355.00000000
178.61229732 15709.19995022 356.00000000
178.55926186 15669.04575866 357.00000000
178.51416360 15631.37299122 358.00000000
178.41690164 15670.36832523 359.00000000
178.40014891 15688.09367392 360.00000000
178.34742651 15648.12313774 361.00000000
178.30301581 15610.77805548 362.00000000
178.20702173 15649.46518053 363.00000000
178.19033068 15667.10278372 364.00000000
178.13791471 15627.31139244 365.00000000
178.09416583 15590.28439634 366.00000000
177.99939587 15628.67348114 367.00000000
177.98276602 15646.22600476 368.00000000
177.93065063 15606.60952071 369.00000000
177.88753813 15569.89087377 370.00000000
177.79394920 15607.99209201 371.00000000
177.77738035 15625.46208249 372.00000000
177.72556044 15586.01652214 373.00000000
177.68305927 15549.59638285 374.00000000
177.59060902 15587.41989189 375.00000000
177.57410126 15604.80978282 376.00000000
177.52257239 15565.53139955 377.00000000
177.48065791 15529.39984757 378.00000000
177.38930478 15566.95577319 379.00000000
177.37285848 15584.26789184 380.00000000
177.32161687 15545.15315904 381.00000000
177.28026487 15509.30021850 382.00000000
177.18996814 15546.59864192 383.00000000
177.17358389 15563.83521585 384.00000000
177.12262634 15524.88081030 385.00000000
