rmse val_rmse epochs
525.01425918 50486.63682462 0.00000000
524.04909410 50275.69367971 1.00000000
518.22767343 50487.47842376 2.00000000
515.73393930 50032.34341593 3.00000000
515.56894932 50102.68756405 4.00000000
514.58416993 49725.53599001 5.00000000
512.81406663 49937.95926955 6.00000000
512.70969421 50028.99098080 7.00000000
512.31682427 49805.68668971 8.00000000
511.73113273 49594.84004201 9.00000000
510.63009836 49746.52797030 10.00000000
510.51934253 49826.81242445 11.00000000
510.13109122 49633.06617650 12.00000000
509.62328183 49470.47840993 13.00000000
508.64011742 49579.31905393 14.00000000
508.53009700 49647.32835063 15.00000000
508.15307952 49481.78839563 16.00000000
507.70598995 49356.91066308 17.00000000
506.81807422 49429.88125575 18.00000000
506.70685284 49486.50858215 19.00000000
506.33538231 49344.79133934 20.00000000
505.94548969 49250.71338309 21.00000000
505.14697258 49294.85174957 22.00000000
505.03242628 49341.56418378 23.00000000
504.66117389 49219.57513446 24.00000000
504.32026557 49149.93615772 25.00000000
503.59864966 49170.77641538 26.00000000
503.47924254 49208.50274644 27.00000000
503.10427995 49103.22885899 28.00000000
502.80365923 49052.88133628 29.00000000
502.14584831 49054.59629037 30.00000000
502.02047537 49083.90935910 31.00000000
501.63896254 48993.14558499 32.00000000
501.37090926 48958.12862507 33.00000000
500.76520378 48943.83672974 34.00000000
500.63304327 48965.08791686 35.00000000
500.24288614 48887.18876516 36.00000000
500.00111836 48864.51290581 37.00000000
499.43788723 48836.56425194 38.00000000
499.29835346 48849.96384517 39.00000000
498.89806123 48783.68816154 40.00000000
498.67750593 48771.09484405 41.00000000
498.14886395 48731.26801263 42.00000000
498.00155582 48736.94083967 43.00000000
497.59009107 48681.33428708 44.00000000
497.38683880 48677.11097606 45.00000000
496.88663545 48626.79758371 46.00000000
496.73124635 48624.81789503 47.00000000
496.30783839 48579.12081100 48.00000000
496.11880199 48581.95402148 49.00000000
495.64211770 48522.24796033 50.00000000
495.47851699 48512.66697072 51.00000000
495.04277517 48476.28062471 52.00000000
494.86550409 48485.15047751 53.00000000
494.40840155 48416.92933218 54.00000000
494.23655706 48399.79120521 55.00000000
493.78831102 48372.22467401 56.00000000
493.62084936 48386.33198155 57.00000000
493.18016050 48310.30958689 58.00000000
493.00012401 48285.66197244 59.00000000
492.53938587 48266.50552387 60.00000000
492.38016962 48285.21691285 61.00000000
491.95334737 48201.98734387 62.00000000
491.76536481 48169.90133391 63.00000000
491.29250417 48158.81911869 64.00000000
491.14028235 48181.62477624 65.00000000
490.72529479 48091.69719358 66.00000000
490.52961182 48052.25948292 67.00000000
490.04501043 48048.95180544 68.00000000
489.89866136 48075.44819500 69.00000000
489.49366604 47979.22046086 70.00000000
489.29081341 47932.56612685 71.00000000
488.79533671 47936.78554288 72.00000000
488.65401833 47966.63670218 73.00000000
488.25766182 47864.48639157 74.00000000
488.04800490 47810.75215435 75.00000000
487.54225228 47822.25247824 76.00000000
487.40524829 47855.18479218 77.00000000
487.01636492 47747.43215747 78.00000000
486.80047908 47686.80335205 79.00000000
486.28539969 47705.36943726 80.00000000
486.15206832 47741.16014087 81.00000000
485.76962562 47628.07569371 82.00000000
485.54819584 47560.77662597 83.00000000
485.02491291 47586.20568325 84.00000000
484.89473056 47624.66682678 85.00000000
484.51790063 47506.50145908 86.00000000
484.29157477 47432.77053570 87.00000000
483.76115188 47464.85930100 88.00000000
483.63371880 47505.82621480 89.00000000
483.26188226 47382.82611998 90.00000000
483.03122718 47302.90791754 91.00000000
482.49459638 47341.45327436 92.00000000
482.36953615 47384.79054362 93.00000000
482.00210214 47257.16334300 94.00000000
481.76785378 47171.34835839 95.00000000
481.22621610 47216.15508692 96.00000000
481.10320829 47261.74528600 97.00000000
480.73969024 47129.68591059 98.00000000
480.50247184 47038.25764190 99.00000000
479.95684235 47089.12624737 100.00000000
479.83563596 47136.86353175 101.00000000
479.47565925 47000.56439263 102.00000000
479.23608678 46903.81666457 103.00000000
478.68746961 46960.54549884 104.00000000
478.56786803 47010.33273932 105.00000000
478.21114992 46869.98281538 106.00000000
477.96971707 46768.18902393 107.00000000
477.41892194 46830.58142645 108.00000000
477.30073762 46882.33538501 109.00000000
476.94700267 46738.10185477 110.00000000
476.70427159 46631.55928992 111.00000000
476.15221118 46699.41880444 112.00000000
476.03527185 46753.06662880 113.00000000
475.68427066 46605.10302876 114.00000000
475.44077312 46494.10808419 115.00000000
474.88830703 46567.23922257 116.00000000
474.77246196 46622.71561543 117.00000000
474.42397830 46471.16611290 118.00000000
474.18020694 46356.01003302 119.00000000
473.62812987 46434.21897874 120.00000000
473.51324708 46491.45946620 121.00000000
473.16709156 46336.45981674 122.00000000
472.92338082 46217.39176868 123.00000000
472.37223214 46300.49012247 124.00000000
472.25824522 46359.43563891 125.00000000
471.91433884 46201.13802965 126.00000000
471.67105475 46078.41649274 127.00000000
471.12143524 46166.21926563 128.00000000
471.00824769 46226.81925942 129.00000000
470.66645445 46065.34708527 130.00000000
470.42395652 45939.22933618 131.00000000
469.87644478 46031.55514085 132.00000000
469.76396790 46093.76413828 133.00000000
469.42416235 45929.23193569 134.00000000
469.18277481 45799.96464012 135.00000000
468.63789095 45896.63663186 136.00000000
468.52604532 45960.41318764 137.00000000
468.18811435 45792.92819392 138.00000000
467.94812591 45660.74622617 139.00000000
467.40633205 45761.59262566 140.00000000
467.29504631 45826.89890789 141.00000000
466.95888724 45656.56144568 142.00000000
466.72055296 45521.68748214 143.00000000
466.18225636 45626.54196850 144.00000000
466.07146610 45693.34343909 145.00000000
465.73698486 45520.24722550 146.00000000
465.50052836 45382.89162551 147.00000000
464.96608514 45491.59362621 148.00000000
464.85573183 45559.85877121 149.00000000
464.52284148 45384.09119483 150.00000000
464.28845731 45244.45206687 151.00000000
463.75817625 45356.84695810 152.00000000
463.64820641 45426.54705516 153.00000000
463.31682586 45248.18945472 154.00000000
463.08468182 45106.45287869 155.00000000
462.55882826 45222.39210304 156.00000000
462.44919273 45293.50101944 157.00000000
462.11924566 45112.62894901 158.00000000
461.88948520 44968.96931294 159.00000000
461.36828483 45088.31042542 160.00000000
461.25893809 45160.80443989 161.00000000
460.93035212 44977.48793123 162.00000000
460.70309659 44832.06835118 163.00000000
460.18673909 44954.67500416 164.00000000
460.07763879 45028.53264755 165.00000000
459.75034473 44842.83646739 166.00000000
459.52569549 44695.80926280 167.00000000
459.01433805 44821.55114082 168.00000000
458.90544448 44896.75305354 169.00000000
458.57937574 44708.73695589 170.00000000
458.35741625 44560.24416787 171.00000000
457.85118678 44688.99687926 172.00000000
457.74246253 44765.52568157 173.00000000
457.41755463 44575.24465233 174.00000000
457.19835226 44425.41857692 175.00000000
456.69735249 44557.06351404 176.00000000
456.58876208 44634.90368751 177.00000000
456.26495225 44442.40818590 178.00000000
456.04856005 44291.37191855 179.00000000
455.55286828 44425.79609167 180.00000000
455.44437787 44504.93387044 181.00000000
455.12160473 44310.27005987 182.00000000
454.90806301 44158.13803521 183.00000000
454.41773667 44295.23388809 184.00000000
454.30931386 44375.65715768 185.00000000
453.98751715 44178.86713259 186.00000000
453.77685490 44025.74565156 187.00000000
453.29193290 44165.41086461 188.00000000
453.18354646 44247.10906767 189.00000000
452.86266685 44048.23107300 190.00000000
452.65490305 43894.21881410 191.00000000
452.17540788 44036.35609927 192.00000000
452.06702762 44119.32014774 193.00000000
451.74700650 43918.38878976 194.00000000
451.54215131 43763.57730030 195.00000000
451.06809094 43908.09419175 196.00000000
450.95968756 43992.32385753 197.00000000
450.64046845 43789.37196255 198.00000000
450.43863690 43633.89643600 199.00000000
449.97018949 43780.68672193 200.00000000
449.86167644 43866.18741997 201.00000000
449.54310262 43661.20401032 202.00000000
449.34431551 43505.15635606 203.00000000
448.88149522 43654.13169947 204.00000000
448.77284284 43740.89937862 205.00000000
